transaction_id,amount,fraud_probability,prediction,actual
53898,5.49,0.00016767367,0,0
53899,2.5,0.00015712807,0,0
53900,20.0,1.1462938e-05,0,0
53901,321.07,3.0438187e-05,0,0
53902,41.5,3.5810754e-05,0,0
53903,1.5,0.00068252697,0,0
53904,3.13,6.970227e-05,0,0
53905,159.0,2.7891341e-05,0,0
53906,170.0,3.897134e-05,0,0
53907,3.8,0.00030957488,0,0
53908,2.99,9.242789e-06,0,0
53909,1.0,5.2728497e-05,0,0
53910,9.02,5.0385403e-05,0,0
53911,75.27,2.6763999e-05,0,0
53912,51.0,4.2835734e-05,0,0
53913,9.74,1.7905537e-05,0,0
53914,151.72,2.587619e-05,0,0
53915,3.6,6.008042e-06,0,0
53916,300.86,0.00025345973,0,0
53917,110.28,0.0010222169,0,0
53918,11.0,0.0005366177,0,0
53919,71.1,8.918139e-05,0,0
53920,1.0,0.00012926164,0,0
53921,7.7,2.1113932e-05,0,0
53922,131.98,1.3576881e-05,0,0
53923,21.74,2.1140184e-05,0,0
53924,1264.5,1.7193983e-05,0,0
53925,16.08,5.8678997e-05,0,0
53926,160.89,0.0017130327,0,0
53927,69.99,7.5063945e-05,0,0
53928,14.94,9.094254e-06,0,0
53929,0.89,2.9965433e-06,0,0
53930,190.0,0.0004465558,0,0
53931,12.54,1.1297381e-05,0,0
53932,127.95,9.172725e-06,0,0
53933,1.0,3.0910192e-05,0,0
53934,54.95,5.166561e-05,0,0
53935,12.39,3.1013773e-05,0,0
53936,5.43,0.0005553074,0,0
53937,22.18,1.7590844e-05,0,0
53938,11.98,8.550551e-05,0,0
53939,19.99,1.6979317e-05,0,0
53940,110.75,9.035633e-06,0,0
53941,17.96,0.00044655643,0,0
53942,4.49,2.0533247e-05,0,0
53943,610.3,7.017524e-06,0,0
53944,9.99,1.4835438e-05,0,0
53945,102.0,6.707248e-05,0,0
53946,15.3,4.976111e-05,0,0
53947,385.2,2.6384803e-05,0,0
53948,69.32,5.0091727e-05,0,0
53949,50.95,3.8621597e-06,0,0
53950,66.0,8.458023e-06,0,0
53951,41.0,0.0015187091,0,0
53952,100.0,1.6149512e-05,0,0
53953,9.23,1.6976435e-05,0,0
53954,10.0,1.4699775e-05,0,0
53955,1.0,0.0009178188,0,0
53956,8.95,9.597929e-07,0,0
53957,48.71,0.00011040296,0,0
53958,29.11,0.00012316558,0,0
53959,83.0,0.00013321152,0,0
53960,1.98,1.478788e-05,0,0
53961,2.07,1.6300371e-05,0,0
53962,30.14,0.00075802294,0,0
53963,0.99,2.3465094e-05,0,0
53964,10.0,3.447039e-05,0,0
53965,8.0,0.018537804,0,0
53966,135.0,0.00015346229,0,0
53967,10.62,0.00066055916,0,0
53968,2.25,0.00032658956,0,0
53969,13.0,3.432059e-05,0,0
53970,1.0,0.00068124087,0,0
53971,5.65,7.6695505e-05,0,0
53972,442.2,9.6734775e-06,0,0
53973,46.1,0.000672689,0,0
53974,11.5,0.00045904677,0,0
53975,68.56,5.4036125e-05,0,0
53976,301.3,2.1753649e-05,0,0
53977,1.46,5.175049e-06,0,0
53978,154.59,0.00032419068,0,0
53979,9.99,0.000574764,0,0
53980,1.1,0.99987435,1,1
53981,17.89,0.00029099084,0,0
53982,12.99,8.735635e-05,0,0
53983,20.0,2.0448224e-05,0,0
53984,7.04,0.000170863,0,0
53985,62.5,1.8982755e-05,0,0
53986,132.9,2.72764e-05,0,0
53987,33.75,0.00022189973,0,0
53988,0.79,9.973361e-06,0,0
53989,17.67,1.329259e-05,0,0
53990,160.0,0.00011470684,0,0
53991,166.21,0.0002740729,0,0
53992,2.2,3.781857e-05,0,0
53993,20.0,6.601441e-06,0,0
53994,28.99,0.00022875193,0,0
53995,11.38,1.9142988e-05,0,0
53996,79.0,1.3217617e-05,0,0
53997,1.6,5.095369e-05,0,0
53998,4.49,0.00013743063,0,0
53999,1.0,0.0026928268,0,0
54000,250.0,3.3195323e-05,0,0
54001,16.85,0.00022294714,0,0
54002,37.28,2.1566748e-06,0,0
54003,11.89,4.7773952e-05,0,0
54004,1.0,0.00013054031,0,0
54005,8.97,4.9859536e-05,0,0
54006,1.29,6.252485e-05,0,0
54007,75.37,1.0300873e-05,0,0
54008,6.99,3.289008e-05,0,0
54009,0.92,7.903947e-07,0,0
54010,12.49,6.1900078e-06,0,0
54011,89.97,4.402599e-06,0,0
54012,2.0,7.229962e-07,0,0
54013,15.99,3.647318e-05,0,0
54014,119.0,5.7089837e-05,0,0
54015,7.29,4.151079e-05,0,0
54016,2.58,0.00011485526,0,0
54017,43.4,6.9573443e-06,0,0
54018,57.0,9.438023e-05,0,0
54019,125.9,1.8717034e-05,0,0
54020,40.45,5.3631874e-07,0,0
54021,396.0,9.189963e-05,0,0
54022,28.56,0.0005945763,0,0
54023,29.99,1.8836977e-06,0,0
54024,89.99,2.1372307e-05,0,0
54025,8.93,0.00012947962,0,0
54026,1000.0,9.022678e-05,0,0
54027,139.27,3.3032975e-05,0,0
54028,58.0,3.3948876e-05,0,0
54029,427.49,6.134571e-05,0,0
54030,0.77,3.3627854e-05,0,0
54031,1.0,0.00017504618,0,0
54032,42.75,4.7188587e-06,0,0
54033,19.25,7.0177516e-06,0,0
54034,41.68,7.2848516e-06,0,0
54035,1.0,0.0003208389,0,0
54036,159.0,2.0685862e-05,0,0
54037,174.14,0.00018919102,0,0
54038,1.98,1.2873579e-05,0,0
54039,26.44,2.6878768e-05,0,0
54040,61.18,1.7177346e-05,0,0
54041,6239.54,0.0028956945,0,0
54042,29.0,4.4224056e-05,0,0
54043,6.1,8.205167e-06,0,0
54044,11.5,0.00014075097,0,0
54045,52.68,0.0009817801,0,0
54046,86.59,4.8843576e-05,0,0
54047,4.54,0.00035056708,0,0
54048,21.95,0.00044715533,0,0
54049,9.0,1.7827651e-05,0,0
54050,29.75,0.00020761073,0,0
54051,49.9,3.277767e-05,0,0
54052,119.3,8.635014e-06,0,0
54053,2.49,2.017653e-05,0,0
54054,61.97,1.0417128e-05,0,0
54055,39.95,0.00011770811,0,0
54056,39.99,3.8595237e-05,0,0
54057,1.98,1.1055316e-05,0,0
54058,23.05,1.2799584e-06,0,0
54059,55.2,2.9358509e-05,0,0
54060,1.0,3.2522048e-06,0,0
54061,244.64,8.853377e-05,0,0
54062,45.21,7.739059e-05,0,0
54063,15.0,0.00015435735,0,0
54064,10.0,0.00020562003,0,0
54065,99.99,0.9999362,1,1
54066,69.37,5.1603125e-05,0,0
54067,11.46,0.00012482703,0,0
54068,24.6,1.0834977e-05,0,0
54069,20.7,8.606907e-05,0,0
54070,45.0,8.8282206e-05,0,0
54071,24.5,0.00033513634,0,0
54072,1.29,2.6642705e-05,0,0
54073,9.2,6.5897126e-05,0,0
54074,45.9,4.8861373e-05,0,0
54075,16.13,0.001080009,0,0
54076,1.0,8.652226e-06,0,0
54077,97.72,6.467967e-05,0,0
54078,11.5,4.446069e-05,0,0
54079,117.5,7.0898684e-05,0,0
54080,0.75,1.1421857e-06,0,0
54081,0.77,4.0254927e-06,0,0
54082,4.99,1.4538167e-05,0,0
54083,8.1,2.5117064e-05,0,0
54084,24.75,1.1259575e-05,0,0
54085,13.99,0.00015322788,0,0
54086,27.73,3.9872475e-06,0,0
54087,1.29,8.193925e-07,0,0
54088,418.7,0.00014449404,0,0
54089,55.0,7.975001e-05,0,0
54090,0.89,3.0692856e-05,0,0
54091,1.79,2.6335281e-05,0,0
54092,19.66,0.00021250952,0,0
54093,0.89,6.0907063e-05,0,0
54094,25.9,1.2056502e-05,0,0
54095,971.79,0.0010300119,0,0
54096,18.93,5.166063e-05,0,0
54097,0.68,1.32582545e-05,0,0
54098,15.95,7.3139004e-06,0,0
54099,7.49,0.012265365,0,0
54100,17.9,2.7771976e-06,0,0
54101,13.31,3.6786696e-06,0,0
54102,35.75,7.3095674e-05,0,0
54103,24.99,4.4984754e-05,0,0
54104,47.03,0.0008557257,0,0
54105,160.0,3.580925e-05,0,0
54106,70.56,3.2586988e-05,0,0
54107,1.7,2.9635012e-07,0,0
54108,110.0,1.2436164e-05,0,0
54109,223.6,2.0489782e-05,0,0
54110,283.74,9.176837e-05,0,0
54111,2.69,0.00014965778,0,0
54112,77.42,0.00013900294,0,0
54113,185.0,1.5161054e-05,0,0
54114,155.01,3.5281344e-05,0,0
54115,246.64,1.9285031e-05,0,0
54116,19.94,0.0003109394,0,0
54117,162.92,9.325991e-06,0,0
54118,200.59,0.00026065746,0,0
54119,134.41,0.0014612894,0,0
54120,16.5,0.00038876428,0,0
54121,32.03,1.9095234e-05,0,0
54122,9.99,2.6451793e-05,0,0
54123,12.99,2.6713424e-06,0,0
54124,492.91,3.4093482e-05,0,0
54125,1.29,1.9427813e-05,0,0
54126,9.5,1.215185e-05,0,0
54127,11.37,5.772845e-05,0,0
54128,1.98,8.6956665e-05,0,0
54129,0.76,3.1397838e-05,0,0
54130,158.07,0.00029254777,0,0
54131,49.99,1.0839245e-05,0,0
54132,73.8,6.861948e-05,0,0
54133,14.99,7.975214e-05,0,0
54134,93.46,0.00019124906,0,0
54135,16.75,7.075037e-05,0,0
54136,0.89,1.5551299e-06,0,0
54137,200.0,2.2490127e-05,0,0
54138,19.02,2.9812636e-05,0,0
54139,0.89,8.7682834e-05,0,0
54140,1.0,1.369535e-05,0,0
54141,225.37,0.0001837965,0,0
54142,278.0,0.00021030816,0,0
54143,2.69,1.2088371e-05,0,0
54144,19.99,5.947882e-05,0,0
54145,0.99,1.4666252e-05,0,0
54146,3.78,0.00067750347,0,0
54147,1.19,2.1972219e-06,0,0
54148,109.0,1.8445091e-05,0,0
54149,36.0,3.2217333e-05,0,0
54150,0.76,0.0010888983,0,0
54151,25.0,1.080865e-05,0,0
54152,13.0,0.00010127488,0,0
54153,35.0,1.1999905e-05,0,0
54154,10.99,3.088058e-05,0,0
54155,26.15,0.0013833223,0,0
54156,56.0,6.704958e-05,0,0
54157,1.29,3.9914476e-06,0,0
54158,4.57,0.0025389788,0,0
54159,14.0,1.51606355e-05,0,0
54160,0.89,0.00010496542,0,0
54161,1.98,0.00024594215,0,0
54162,4.78,0.0001023382,0,0
54163,134.88,2.7844619e-05,0,0
54164,26.72,0.002826384,0,0
54165,86.61,1.0122005e-05,0,0
54166,29.99,0.0001643131,0,0
54167,16.95,6.9663806e-06,0,0
54168,82.09,2.8229202e-05,0,0
54169,1.99,0.00031954248,0,0
54170,0.0,0.003570609,0,0
54171,145.9,9.542388e-06,0,0
54172,31.34,2.368343e-06,0,0
54173,0.39,5.1400334e-06,0,0
54174,500.0,2.2917931e-05,0,0
54175,25.17,0.00012719116,0,0
54176,0.7,9.089026e-06,0,0
54177,1.98,1.738866e-05,0,0
54178,9.16,1.3578345e-05,0,0
54179,12.0,4.6232694e-06,0,0
54180,42.35,1.3692611e-06,0,0
54181,16.0,5.6287772e-05,0,0
54182,214.68,0.00053438154,0,0
54183,30.35,0.00034329802,0,0
54184,2.67,7.65176e-06,0,0
54185,17.99,0.00014404117,0,0
54186,22.69,7.3684134e-07,0,0
54187,0.76,1.1597638e-05,0,0
54188,29.8,0.0005586053,0,0
54189,75.0,0.00022235613,0,0
54190,1.46,4.165518e-07,0,0
54191,21.0,0.00018059001,0,0
54192,3.79,0.09438091,0,1
54193,24.6,3.0601466e-05,0,0
54194,59.9,9.9343335e-05,0,0
54195,82.0,6.549717e-05,0,0
54196,25.0,0.00014182254,0,0
54197,95.9,6.2119293e-06,0,0
54198,54.99,2.941652e-05,0,0
54199,6.0,0.0007019218,0,0
54200,25.3,5.3252064e-05,0,0
54201,89.99,2.3283159e-05,0,0
54202,1.0,2.4213932e-05,0,0
54203,551.81,0.00060811476,0,0
54204,39.95,0.00028340417,0,0
54205,0.76,0.00037428734,0,0
54206,7.63,5.7887435e-05,0,0
54207,11.5,5.33106e-05,0,0
54208,0.89,6.732625e-05,0,0
54209,126.0,6.7916953e-06,0,0
54210,983.05,3.12939e-05,0,0
54211,15.95,9.420035e-06,0,0
54212,185.8,9.83001e-06,0,0
54213,7.39,8.886155e-06,0,0
54214,1.98,1.0164354e-05,0,0
54215,720.0,1.05896215e-05,0,0
54216,60.5,3.459573e-05,0,0
54217,9.99,0.00028791252,0,0
54218,46.0,7.5067546e-06,0,0
54219,705.64,6.1843144e-05,0,0
54220,207.72,9.5087475e-05,0,0
54221,32.34,0.00037733922,0,0
54222,281.95,0.0002847383,0,0
54223,32.4,1.9577943e-05,0,0
54224,49.9,2.1946687e-05,0,0
54225,23.49,4.521843e-05,0,0
54226,27.4,0.000659334,0,0
54227,69.93,3.620149e-06,0,0
54228,112.7,6.348939e-06,0,0
54229,4.98,2.4564663e-06,0,0
54230,500.0,6.1588644e-06,0,0
54231,1.98,2.7896607e-05,0,0
54232,153.4,9.205183e-06,0,0
54233,0.99,0.00016537108,0,0
54234,1.2,1.4624828e-05,0,0
54235,1058.76,1.7552153e-05,0,0
54236,9.99,0.00019767258,0,0
54237,5.0,4.3993467e-05,0,0
54238,145.0,1.9670395e-05,0,0
54239,2.23,0.00020406475,0,0
54240,149.0,0.0001707052,0,0
54241,7.55,0.04068161,0,0
54242,781.62,0.0050900728,0,0
54243,37.92,1.017738e-05,0,0
54244,9.99,0.000111145746,0,0
54245,66.5,8.047994e-06,0,0
54246,4.49,0.00015270397,0,0
54247,65.9,0.00018389658,0,0
54248,30.99,1.2040566e-05,0,0
54249,455.0,2.798005e-06,0,0
54250,30.99,1.2234806e-05,0,0
54251,59.29,3.451924e-05,0,0
54252,476.9,0.00014667514,0,0
54253,7.95,0.00034759042,0,0
54254,1.51,0.00015199042,0,0
54255,1.0,4.1801013e-06,0,0
54256,14.0,0.00011469033,0,0
54257,10.48,4.562923e-06,0,0
54258,4.49,2.3906747e-05,0,0
54259,0.89,3.4476573e-06,0,0
54260,39.0,3.5750258e-05,0,0
54261,21.49,9.156067e-06,0,0
54262,62.99,9.6208705e-06,0,0
54263,55.75,8.906339e-06,0,0
54264,116.95,7.695163e-06,0,0
54265,15.0,3.7964048e-05,0,0
54266,29.99,0.00014123213,0,0
54267,6.98,5.7310157e-05,0,0
54268,391.26,0.00045405226,0,0
54269,25.0,2.0720849e-05,0,0
54270,0.76,2.8938439e-06,0,0
54271,5.0,4.4061903e-06,0,0
54272,15.0,0.00028228373,0,0
54273,68.0,0.0011028344,0,0
54274,85.66,5.4982735e-05,0,0
54275,3.87,2.3640555e-06,0,0
54276,210.0,0.00019425151,0,0
54277,109.63,8.7397755e-05,0,0
54278,1.18,1.6486161e-05,0,0
54279,12.31,0.000400171,0,0
54280,477.0,0.0011058326,0,0
54281,2.93,2.3688895e-06,0,0
54282,241.24,3.654936e-05,0,0
54283,0.99,4.5022738e-05,0,0
54284,984.05,0.00027262702,0,0
54285,37.48,5.5646997e-06,0,0
54286,63.48,3.550221e-05,0,0
54287,25.0,1.292237e-06,0,0
54288,5.0,2.4960089e-05,0,0
54289,0.89,5.0716358e-06,0,0
54290,3.79,9.3311e-07,0,0
54291,1.0,0.048136454,0,0
54292,29.99,0.00030050805,0,0
54293,1.98,2.2067888e-05,0,0
54294,0.99,1.5907088e-05,0,0
54295,568.56,0.00037765809,0,0
54296,11.5,1.1445865e-05,0,0
54297,36.0,6.528341e-05,0,0
54298,13.69,4.14025e-05,0,0
54299,11.35,7.802989e-05,0,0
54300,7.14,1.3486098e-05,0,0
54301,214.8,4.6980334e-05,0,0
54302,100.13,0.00019599363,0,0
54303,39.83,2.388512e-05,0,0
54304,37.4,0.00017982983,0,0
54305,20.58,8.105122e-05,0,0
54306,45.0,5.1156603e-06,0,0
54307,69.99,5.5777055e-05,0,0
54308,14.95,3.8968254e-05,0,0
54309,0.89,1.1266943e-05,0,0
54310,3.4,0.00023020581,0,0
54311,98.13,2.1068556e-05,0,0
54312,2.0,1.196122e-05,0,0
54313,20.0,0.00068301626,0,0
54314,1.0,4.636763e-06,0,0
54315,0.99,4.110677e-05,0,0
54316,2.0,2.0443018e-05,0,0
54317,25.0,0.00024844226,0,0
54318,9.9,2.2773964e-05,0,0
54319,60.85,0.00015593834,0,0
54320,1124.94,2.4348745e-05,0,0
54321,1.98,0.000119035496,0,0
54322,9.99,2.9841136e-05,0,0
54323,465.32,3.492959e-05,0,0
54324,1.98,2.3630597e-05,0,0
54325,52.17,3.822833e-06,0,0
54326,7.1,0.0003010701,0,0
54327,0.82,0.0005823714,0,0
54328,14.0,0.0001044032,0,0
54329,104.0,0.000100454265,0,0
54330,158.0,0.00017776259,0,0
54331,65.0,4.0681385e-05,0,0
54332,19.99,7.244365e-06,0,0
54333,1.99,0.00021385269,0,0
54334,11.31,0.00070006936,0,0
54335,91.0,1.5136307e-05,0,0
54336,79.85,1.1337824e-05,0,0
54337,0.99,4.8933227e-05,0,0
54338,270.0,6.0896314e-06,0,0
54339,61.0,2.5024701e-05,0,0
54340,2.0,0.00018689247,0,0
54341,1.5,5.9184404e-06,0,0
54342,37.36,0.00028856407,0,0
54343,32.4,1.5629917e-05,0,0
54344,132.55,6.730685e-06,0,0
54345,29.95,3.497002e-05,0,0
54346,24.15,5.691601e-06,0,0
54347,68.91,3.5693774e-05,0,0
54348,6.28,6.4457873e-07,0,0
54349,55.94,7.799203e-06,0,0
54350,55.5,9.132573e-06,0,0
54351,34.16,0.00043338764,0,0
54352,215.0,1.6761289e-05,0,0
54353,87.0,0.0002075385,0,0
54354,4.99,6.175039e-05,0,0
54355,20.84,0.002709857,0,0
54356,2.0,5.3844717e-05,0,0
54357,5.49,4.572037e-05,0,0
54358,11.27,1.9917637e-05,0,0
54359,34.96,1.8962492e-05,0,0
54360,92.0,5.1893046e-05,0,0
54361,999.04,0.010805938,0,0
54362,2.39,9.106717e-06,0,0
54363,49.99,3.3562949e-06,0,0
54364,98.36,7.2794544e-05,0,0
54365,21.99,6.934597e-05,0,0
54366,20.73,0.001811666,0,0
54367,10.82,6.6357275e-06,0,0
54368,29.99,7.865623e-05,0,0
54369,32.16,7.381548e-06,0,0
54370,19.99,0.00040776125,0,0
54371,2.88,5.9075177e-07,0,0
54372,5.99,0.000255174,0,0
54373,15.18,0.00011771327,0,0
54374,151.25,6.861485e-06,0,0
54375,54.99,5.161283e-06,0,0
54376,1.29,0.00030944948,0,0
54377,52.0,3.5264416e-06,0,0
54378,6.26,0.00012260945,0,0
54379,231.05,5.0233086e-07,0,0
54380,1.0,9.844607e-06,0,0
54381,1.98,4.183954e-06,0,0
54382,229.31,0.00037793056,0,0
54383,400.0,3.168703e-05,0,0
54384,60.15,6.4140017e-06,0,0
54385,25.0,2.3830471e-05,0,0
54386,25.0,5.854824e-06,0,0
54387,29.95,7.768235e-05,0,0
54388,1.98,1.5469514e-06,0,0
54389,1.98,9.856656e-05,0,0
54390,1.79,6.6468095e-07,0,0
54391,77.77,1.15148405e-05,0,0
54392,146.7,2.859959e-05,0,0
54393,7.95,7.5241855e-06,0,0
54394,0.0,2.0527747e-05,0,0
54395,20.63,9.991886e-06,0,0
54396,128.0,1.4414966e-05,0,0
54397,35.0,1.65801e-05,0,0
54398,31.35,6.8144227e-06,0,0
54399,4.49,6.016343e-05,0,0
54400,14.16,0.0004072898,0,0
54401,1455.3,5.2827094e-05,0,0
54402,266.72,0.00013197112,0,0
54403,47.0,0.00013041926,0,0
54404,19.95,4.4667268e-05,0,0
54405,11.0,1.6800048e-05,0,0
54406,61.16,1.8788765e-05,0,0
54407,159.8,4.7061e-06,0,0
54408,335.19,0.00071744836,0,0
54409,45.51,0.00014829152,0,0
54410,0.77,8.460432e-07,0,0
54411,36.0,0.00020608363,0,0
54412,48.0,0.00017425847,0,0
54413,20.21,0.0005194051,0,0
54414,29.0,0.00020671081,0,0
54415,41.44,9.691326e-06,0,0
54416,15.0,5.2484284e-05,0,0
54417,18.96,0.0001905459,0,0
54418,132.97,0.00012163672,0,0
54419,8.98,0.00018172765,0,0
54420,8.42,5.1717172e-05,0,0
54421,69.85,3.0420919e-05,0,0
54422,193.0,9.0026355e-05,0,0
54423,113.0,0.00346873,0,0
54424,51.5,0.032694954,0,0
54425,64.99,0.0002032589,0,0
54426,41.8,0.0003693848,0,0
54427,17.99,2.1383717e-06,0,0
54428,2.99,2.7730988e-05,0,0
54429,0.76,3.0702224e-05,0,0
54430,0.76,0.00016943143,0,0
54431,1.98,0.0001364522,0,0
54432,250.0,8.189064e-06,0,0
54433,15.41,1.9762037e-05,0,0
54434,145.72,1.6340731e-05,0,0
54435,90.0,0.00038577037,0,0
54436,212.0,3.30801e-05,0,0
54437,19.99,0.00016376705,0,0
54438,51.5,1.5547306e-05,0,0
54439,1.98,2.4180863e-05,0,0
54440,29.99,1.2626415e-05,0,0
54441,33.3,0.00023293034,0,0
54442,1.29,4.773597e-05,0,0
54443,14.95,3.0037714e-05,0,0
54444,2.69,5.312242e-05,0,0
54445,735.44,0.00026869617,0,0
54446,13.48,1.3407261e-05,0,0
54447,578.95,0.001350922,0,0
54448,25.36,2.021267e-06,0,0
54449,631.8,0.0010450264,0,0
54450,10.5,0.0006141573,0,0
54451,2.98,5.4378957e-05,0,0
54452,1.98,6.502996e-05,0,0
54453,3.58,0.0004172406,0,0
54454,28.75,1.65003e-05,0,0
54455,0.77,1.8598248e-05,0,0
54456,49.0,4.616445e-05,0,0
54457,441.11,0.00015707909,0,0
54458,2.49,3.16873e-05,0,0
54459,203.0,5.3695916e-05,0,0
54460,134.27,6.905753e-05,0,0
54461,39.0,3.136495e-05,0,0
54462,168.0,5.7314635e-05,0,0
54463,14.17,2.3334951e-05,0,0
54464,6.33,0.0030165752,0,0
54465,1.0,0.0002483539,0,0
54466,1.0,0.00026927498,0,0
54467,59.99,5.6774193e-06,0,0
54468,7.5,0.000103303166,0,0
54469,177.66,7.660288e-06,0,0
54470,74.99,7.18274e-06,0,0
54471,1.0,0.00018424321,0,0
54472,59.99,9.9825644e-05,0,0
54473,0.83,0.002126961,0,0
54474,13.4,5.129555e-05,0,0
54475,34.0,3.9319068e-05,0,0
54476,91.78,3.9230155e-05,0,0
54477,42.45,0.0007591774,0,0
54478,8.99,0.00023945366,0,0
54479,293.34,1.5914007e-05,0,0
54480,45.0,1.6739852e-05,0,0
54481,56.82,1.3902781e-05,0,0
54482,1.98,5.186069e-05,0,0
54483,24.99,0.00028670617,0,0
54484,64.99,3.8442944e-05,0,0
54485,13.41,5.5167793e-06,0,0
54486,112.36,7.638961e-05,0,0
54487,1.0,6.360772e-05,0,0
54488,1.16,1.692629e-05,0,0
54489,1.0,0.00014007122,0,0
54490,10.59,0.0010056031,0,0
54491,116.01,0.00012102205,0,0
54492,42.0,4.669866e-05,0,0
54493,0.92,4.1057965e-06,0,0
54494,468.73,3.2405882e-05,0,0
54495,43.4,2.5346626e-06,0,0
54496,180.8,5.826509e-05,0,0
54497,39.95,2.8745551e-05,0,0
54498,41.14,3.329173e-05,0,0
54499,281.47,9.7701246e-05,0,0
54500,54.95,4.3232303e-06,0,0
54501,10.0,0.00010752783,0,0
54502,194.94,5.0050472e-05,0,0
54503,1.0,0.0001253074,0,0
54504,81.5,7.950293e-05,0,0
54505,6.99,3.79994e-05,0,0
54506,35.0,4.6578534e-05,0,0
54507,109.0,0.00014900918,0,0
54508,42.81,9.955292e-05,0,0
54509,2.49,9.387713e-05,0,0
54510,1.79,5.910177e-06,0,0
54511,16.99,0.00013386463,0,0
54512,5.99,5.065979e-05,0,0
54513,7.1,1.4129824e-05,0,0
54514,1.0,0.00093723653,0,0
54515,23.9,3.9287585e-05,0,0
54516,1.98,3.3222434e-05,0,0
54517,2.12,3.4189966e-07,0,0
54518,339.0,0.0005222741,0,0
54519,34.99,2.154712e-05,0,0
54520,3.97,6.301995e-06,0,0
54521,28.0,0.00026742238,0,0
54522,9.99,3.3746875e-07,0,0
54523,5.99,5.8492788e-05,0,0
54524,72.52,0.00040690773,0,0
54525,4.49,1.0657755e-05,0,0
54526,361.31,6.017049e-05,0,0
54527,38.95,8.050639e-05,0,0
54528,8.9,0.00023441213,0,0
54529,1.98,0.00012329296,0,0
54530,207.66,9.411421e-05,0,0
54531,116.29,0.00010313535,0,0
54532,0.99,6.891833e-05,0,0
54533,0.77,1.7522216e-06,0,0
54534,2.99,8.086463e-05,0,0
54535,73.73,1.5485984e-05,0,0
54536,0.77,2.3515184e-05,0,0
54537,24.78,0.0021287948,0,0
54538,2.38,7.0672027e-06,0,0
54539,22.83,1.633168e-05,0,0
54540,68.9,5.103342e-06,0,0
54541,214.0,6.091642e-05,0,0
54542,15.0,2.0476677e-05,0,0
54543,76.4,4.881212e-06,0,0
54544,75.0,1.0889268e-05,0,0
54545,1.0,2.1827254e-06,0,0
54546,15.27,7.37298e-06,0,0
54547,15.0,3.300048e-05,0,0
54548,11.85,4.0343707e-06,0,0
54549,28.19,8.717959e-05,0,0
54550,29.95,0.00074131513,0,0
54551,54.51,6.3142193e-06,0,0
54552,15.0,4.444587e-06,0,0
54553,4.49,0.0001255302,0,0
54554,1.44,1.4450642e-05,0,0
54555,107.83,1.0518041e-05,0,0
54556,68.46,0.00014225527,0,0
54557,5.9,0.0008370433,0,0
54558,2.5,4.2818992e-05,0,0
54559,66.18,0.00016073653,0,0
54560,1.98,5.8327187e-05,0,0
54561,33.9,9.26183e-06,0,0
54562,39.99,2.504256e-05,0,0
54563,1.0,0.00044376042,0,0
54564,808.55,0.00027210973,0,0
54565,6.85,4.785685e-05,0,0
54566,14.9,0.00013039177,0,0
54567,14.99,2.1170466e-05,0,0
54568,1.0,0.00075721357,0,0
54569,1.29,0.000135707,0,0
54570,135.0,7.005925e-05,0,0
54571,20.0,4.128596e-05,0,0
54572,50.49,9.223199e-07,0,0
54573,1.0,0.00025704075,0,0
54574,12.87,1.9445158e-06,0,0
54575,6.51,4.8695678e-05,0,0
54576,0.89,2.382211e-05,0,0
54577,3.99,6.124838e-05,0,0
54578,26.7,8.632652e-05,0,0
54579,54.0,1.4356672e-05,0,0
54580,35.9,2.5864989e-05,0,0
54581,21.19,0.0005155464,0,0
54582,124.8,4.305521e-05,0,0
54583,1.49,2.4963897e-06,0,0
54584,30.76,2.3895373e-05,0,0
54585,45.5,0.00035862514,0,0
54586,23.0,0.00036953448,0,0
54587,0.99,1.9029954e-05,0,0
54588,1.0,2.3594923e-06,0,0
54589,208.0,7.74462e-07,0,0
54590,13.19,9.523575e-05,0,0
54591,59.99,9.874424e-06,0,0
54592,52.74,5.0451756e-05,0,0
54593,9.99,0.00010433742,0,0
54594,115.34,0.00012703394,0,0
54595,9.0,3.0150527e-06,0,0
54596,22.11,0.00019038845,0,0
54597,77.0,3.6669113e-05,0,0
54598,9.99,7.96803e-05,0,0
54599,46.02,2.6908492e-05,0,0
54600,1.98,1.1690059e-05,0,0
54601,18.77,3.3305827e-05,0,0
54602,3.61,0.0005806861,0,0
54603,5.42,0.0004024933,0,0
54604,11.92,2.936453e-05,0,0
54605,3.97,7.5494936e-06,0,0
54606,102.7,0.00045735907,0,0
54607,337.03,0.009534177,0,0
54608,0.89,0.00021887891,0,0
54609,2.75,1.9667543e-06,0,0
54610,117.7,0.00065351033,0,0
54611,9.99,0.0001409781,0,0
54612,0.76,0.00010854421,0,0
54613,74.95,5.0456325e-05,0,0
54614,83.11,0.00010782868,0,0
54615,24.99,0.0002362518,0,0
54616,34.39,0.017297275,0,0
54617,45.0,0.00018448826,0,0
54618,23.0,3.5208498e-06,0,0
54619,2.69,2.6888042e-06,0,0
54620,1.98,8.685026e-05,0,0
54621,1.52,0.005390447,0,0
54622,300.0,3.6774065e-05,0,0
54623,19.5,1.8156463e-05,0,0
54624,19.07,0.0012481932,0,0
54625,9.43,0.001328922,0,0
54626,69.99,4.1220297e-05,0,0
54627,1.0,0.00012371126,0,0
54628,25.0,5.0270075e-05,0,0
54629,15.0,0.0001853017,0,0
54630,49.39,2.7162034e-06,0,0
